Id,Price
6058,282802.01191380236
13661,208130.74644919153
7992,213578.71380563203
10264,104666.41959346403
6924,190218.29608942926
9183,169441.3786044412
13325,268632.8439737954
10467,76641.77450179179
998,223482.78956375155
3700,232179.9543717936
5094,194364.12925095012
11643,150471.6157943292
8496,187468.5372731334
16487,117316.1525300137
7810,254726.22623208683
15418,186214.04019366336
16355,257178.62649868606
3194,184952.74026233936
9278,209399.40859915124
2707,155517.65652770508
5688,298551.5091883353
7883,206636.32395863713
5250,317661.32432864624
12794,237508.04370151492
15958,288042.5111658455
68,246419.0291946622
9505,163107.48414539662
4162,191946.67701056696
14730,154795.74888595808
14671,270014.3823180107
13981,256151.95659259317
4445,287062.3921962572
15067,136703.85028440296
444,191820.9450659512
1613,255018.7815422289
8509,459296.5123664547
877,130284.57856909942
5170,269761.0040630523
9846,340854.0132840277
5915,188893.0961399516
12459,249910.01548785032
11318,213246.71079777452
16009,238490.18010853408
14466,305729.9414561488
7896,195760.19020021014
11280,219052.18820019386
15529,276190.1814670392
3859,440364.9445782482
16193,186379.08970692684
8796,130284.57856909942
13010,177929.8195180138
8672,149421.21434223774
16756,130284.57856909942
6929,304833.45857419
6288,255051.94297270122
2842,188435.92917886958
13446,436674.45803558955
10235,157661.57140289195
7654,217534.57919180597
15967,203198.7344312041
8048,181210.82852123101
4253,292481.42355431267
8004,288221.5891209241
1397,391096.0819651872
4799,230360.24464736134
8558,150610.1982258131
6060,284788.6136728594
5608,170579.1518581872
10515,250252.47950529045
8931,222102.0561893421
2396,236116.058426817
4022,207809.33906138974
12471,274104.9806581377
1711,206636.32395863713
11430,182154.8536353723
9829,208674.46176136337
4425,218086.80758071475
9803,448626.3646316631
4651,330216.31133339053
2189,408897.97972939175
6368,219178.69779053587
6568,194686.4074707607
13827,76641.77450179179
4375,342807.4536406237
5622,260654.37402572544
10559,109364.00376226768
10985,408215.07963301754
159,304323.7812842801
9038,206636.32395863713
9382,372138.11194217834
11998,238478.70491247094
5184,280957.7516413388
10542,140880.19608764214
3537,78678.02973399934
13475,149421.21434223774
15536,243972.23036686605
6948,255267.84958535014
2888,284088.63594326715
2830,200579.2676805085
12064,180705.5256974055
8922,254277.8750667648
16427,248600.43520046602
14051,104666.41959346403
3251,267001.9082572547
14202,164025.3692631029
13756,130945.93804372055
1421,157774.80228799712
14187,204670.8765256091
10166,249608.24759562296
4923,104759.00919243788
11570,200358.58723555054
9844,165857.6945297395
918,149421.21434223774
8919,254726.22623208683
8818,161718.5818033824
2949,180299.82487123093
2423,134398.23269290995
15361,199899.90722214532
13254,108306.43751451063
9692,217651.6593411238
7271,278185.225292356
2017,197621.9597683101
4036,157152.07075661066
11373,213246.71079777452
13377,197161.69569173543
9977,190999.72847626868
7410,161634.5946517559
11817,249949.87611644738
2573,183505.72137338822
6543,182700.90491741773
8819,212476.83369965042
312,130806.4608018472
14517,194727.2731914386
15090,315303.81654628436
10789,155048.70956017106
1910,197890.40280856448
14652,165857.6945297395
13121,244111.4620564296
5125,257044.9252317957
1959,203430.4596867673
12034,265358.0421164602
15595,130284.57856909942
6153,130945.93804372055
4053,212476.83369965042
10877,266660.5351562944
4529,186702.99428105418
10158,207336.29158107127
9236,206636.32395863713
5299,337715.93929596926
13059,209554.02097215137
11152,254168.64390747953
11914,358654.1829045307
2442,371082.9701950861
7044,180866.97139118635
5893,177904.14640963965
5035,127040.11973467407
979,310228.56370507303
3409,184072.59546148806
6675,184682.9645248787
11650,255232.5245292951
5611,130284.57856909942
5956,182113.3096234826
16435,198998.00834033074
14599,176418.9780436859
4215,202642.15883299918
8873,176294.42723082073
14918,268860.7177459358
10011,176010.62283745542
11446,240307.4488625872
1535,186703.71252217126
14241,205315.8345200515
9543,188980.97836691735
10979,174746.16671914462
14215,378764.97382544924
12365,166000.03133537268
6681,206636.32395863713
2924,250765.2288570463
6445,335665.1302692795
12032,206636.32395863713
10702,184035.03221890595
2974,164884.26975787044
3877,166793.95353375614
15147,182840.20224754795
15984,242746.0657394236
2324,317884.78009914013
7499,350418.8979797774
3801,376236.58560703055
4284,245580.04608181622
9329,170921.34362664112
3120,279941.587248569
2531,130656.72149638415
13762,149421.21434223774
3691,180923.3560108862
8058,187257.45308572575
4897,160633.87702342134
14925,231943.1470336697
4330,135206.4624612208
5453,184563.92315713485
6559,237519.5695339424
425,371893.115285787
14024,228686.15994584467
10413,164835.51692733032
15294,160628.31812568035
2821,257044.9252317957
11509,116773.59466821265
9074,164884.26975787044
16091,269964.35726111406
3642,203293.04652377614
16124,188435.92917886958
16449,167918.05977040174
8684,184072.59546148806
2392,315967.151038274
12234,313666.50724911084
14199,116773.59466821265
834,298551.5091883353
1484,177904.14640963965
15653,157508.06965273933
11663,190849.39743612247
15397,432860.5831213652
11385,180107.0290728348
10151,184072.59546148806
13263,130656.72149638415
4505,230311.24413644377
1851,149325.70431011557
15471,156779.340838426
6560,219641.07830385462
4007,315802.71784304956
10251,203523.22673816694
265,210726.30645468752
14770,190495.82094976245
1353,255431.01175630494
16335,213624.9824077947
10859,189662.04688718775
641,201408.63568326982
11985,206636.32395863713
8076,204878.4167972472
14160,170791.31485116816
12506,293140.34047399915
8809,206636.32395863713
6957,136442.69409612683
4478,133938.16779966262
4749,188926.4739831371
12322,178471.86384621973
13910,160771.96970140963
8252,206969.68420644716
2431,247435.84906048863
12670,116773.59466821265
7537,148839.52794404764
4637,421545.88265599206
2538,184072.59546148806
15290,232556.45741516515
16072,344611.1320455458
16740,133938.16779966262
6078,179885.4292780562
16723,148688.93342378136
3847,210833.0357632957
5999,89580.23986339905
7678,248558.80506360176
4862,176980.69695553838
12468,163143.09542598057
13409,271026.6628347557
12380,204984.08516247672
8962,133938.16779966262
11004,286313.41530405614
792,155137.30599306576
5687,205792.65532569465
3906,130656.72149638415
13554,127724.37200015938
5863,116773.59466821265
13459,149421.21434223774
12378,303786.23100241576
9935,132829.20218333235
5674,193955.5406784957
4535,208313.8510580954
12310,276429.1594704102
7048,155830.45792061405
1143,261949.75126966662
16085,181787.54706304212
5358,174746.16671914462
7100,250597.8638810142
10384,189454.3499525524
5006,180934.55522464158
7371,137243.7274047149
4720,152482.21317406456
7577,286073.1449701313
15196,181512.84056427176
8467,312955.7998124617
5251,127724.37200015938
9220,145632.67250772487
2151,181662.09641826237
8081,251927.81757658083
15824,185577.0737564756
10545,219178.69779053587
13403,326648.3065857302
1559,76641.77450179179
16795,185969.1527066749
6293,185577.0737564756
16024,209144.56901772605
12167,184072.59546148806
3078,134398.23269290995
6736,186824.31063975784
12124,392945.30096331704
6489,278185.225292356
2778,179833.70559639248
13074,139932.19358076685
4075,137831.91625279334
15195,249949.87611644738
3160,134677.9462339066
1272,224672.40454648103
14776,260854.57452992164
8497,233446.67418816654
4,177463.082456667
15732,275385.60398578027
9111,446297.6705665661
10748,183711.44810807277
8944,185378.6095826644
1906,163639.02768782398
11283,109364.00376226768
14269,133938.16779966262
16232,190542.0490256292
1839,323948.5465250995
7894,259899.41552493014
5703,172375.637353514
1347,304294.70616264676
4849,78678.02973399934
5618,149421.21434223774
9672,244826.69952282993
2638,137831.91625279334
1962,285667.5367849312
11717,206636.32395863713
13358,270064.4364579573
8258,76641.77450179179
8822,206636.32395863713
2927,189096.28147093212
14741,270794.8222049687
8216,137831.91625279334
12317,124296.33078067817
13133,248584.70646768349
1286,155438.41206227703
13116,130284.57856909942
9198,134398.23269290995
13679,216974.18748451787
13877,144497.97165210135
5946,130284.57856909942
7428,206636.32395863713
1073,280703.7550725807
13970,170779.3012654935
8466,182700.90491741773
13135,198277.0576178277
1778,200315.83173950485
195,189221.36017963456
8973,116104.88859514636
10674,153270.0031292133
12350,151106.06387474417
10295,136620.09696035407
7251,265379.0813351165
9245,206636.32395863713
9126,198951.92084476413
7740,205946.28307472527
8956,203884.27575387634
13686,194738.7745624922
2864,177460.58201788279
7110,134398.23269290995
11331,183855.1441480325
16637,179696.18220717306
4580,376593.6365132434
8909,470681.8064795161
11932,193233.34955278473
5243,182922.99831676128
13419,241584.41869393885
3459,269148.33522373566
7053,373394.4246015446
14691,325805.5248423338
12535,137815.18998387406
560,337929.5348717497
7514,250754.19299073276
5305,175757.90068796356
11231,215387.91566722625
8803,134398.23269290995
9791,193955.5406784957
130,201635.8031675859
5874,415414.3058318218
1440,184952.74026233936
6474,172110.2315402648
12168,181365.8673836665
13187,426574.7707717875
9831,257688.18179580066
15943,158597.4716190842
15846,171182.51885009394
1402,206636.32395863713
4968,250765.2288570463
5131,171182.51885009394
15580,107933.82523371166
10869,169853.76942945717
4679,176287.7322157194
13908,156700.44686757485
13489,264467.96887848695
16352,111848.71499155955
5691,186991.759619584
8780,249555.0783162375
11933,302706.53006743535
4136,258319.8294067401
12873,185647.8648505677
13330,184732.6596625783
797,134677.9462339066
6450,428169.32134408195
10056,137831.91625279334
1050,136280.58228604536
1202,149295.81964710893
6680,109364.00376226768
174,190683.9493162246
6337,150471.6157943292
6704,182101.6174483432
266,130284.57856909942
9195,107933.82523371166
14668,129126.35097933511
9315,235664.45710521084
469,259000.01831038162
8852,231943.1470336697
10907,229578.72011572262
5287,376674.10263592575
4548,185383.73029649
9637,190218.29608942926
11010,153321.1670620634
9564,176390.04008166463
2681,104759.00919243788
6776,176024.35108033736
8311,171962.47654284016
6580,188688.04415178785
14417,159027.616266677
3892,191005.46501408803
4929,135481.5981322904
7340,249949.87611644738
13225,183867.69397333666
5581,130284.57856909942
8015,123647.8231516631
13567,140957.1693080067
10596,201408.63568326982
11291,162794.492405248
10901,252894.800080962
9349,269148.33522373566
4030,299012.41861194285
8357,154727.77739506867
829,215219.74075051458
5529,389007.20492555917
4134,232561.0147098271
4867,188601.3803930903
903,248738.44199559386
3701,186214.04019366336
12916,104666.41959346403
9031,223977.42425559284
1965,309471.22246148926
13851,300434.3887061104
9314,205087.87732168072
7386,166793.95353375614
4088,161883.63773068154
14907,439612.3954887423
5991,273310.7548343258
10265,263740.04715089453
15260,174604.90082482336
8053,183363.79999665896
9577,263914.13350435416
15509,144008.48925475212
12153,198698.9963617998
3218,246409.5533415772
4740,243671.0218958972
682,190029.1366958418
12176,265858.899762154
12385,144008.48925475212
2523,72698.94209889701
5801,181529.31218188963
12751,137423.98057202465
15121,200269.14923664153
517,342714.4984574528
4822,246595.04252091027
1129,411124.09245472547
12396,178423.66433084643
11329,249949.87611644738
11856,259567.59677594327
3653,157413.73226235766
13404,76641.77450179179
14486,459954.42035284115
3502,176110.96188862968
7717,78678.02973399934
8808,195799.68455219257
11676,181161.51785229472
7033,271951.3803592713
1681,186397.8377276173
6658,149421.21434223774
959,433002.2872897692
4871,194222.0686743433
6946,210854.1645232734
13763,263978.9134597913
15320,267912.32784041617
3065,132364.36410193396
14742,185577.79354983175
13959,141742.81001598324
2427,177904.14640963965
1716,252555.05770680564
6258,133938.16779966262
16677,164722.0776896553
206,350229.70776949875
13659,470862.2025693099
7782,149421.21434223774
3308,117617.5212455511
9073,133938.16779966262
6342,420217.4363264226
868,419805.744034575
10153,249949.87611644738
16788,176294.42723082073
14886,149467.61053698184
4674,173812.99892802638
13599,198951.92084476413
6851,234540.2968590012
6443,239928.9329713833
9903,173870.77496724058
8321,282528.2948704624
10686,226828.3023825597
11106,161887.80002829473
11845,127040.11973467407
2439,254277.8750667648
5461,449902.88982815936
14559,183425.36935337383
10215,168000.85416284914
13566,454091.3735710752
16563,148261.24855908952
10492,287062.3921962572
13847,198871.22570336706
3607,244111.43352301815
2844,172053.8057754718
3499,136108.533287463
7478,409829.114380707
4728,319400.3508316915
10883,180299.82487123093
13602,78678.02973399934
3751,157002.87559526245
10299,180705.5256974055
13023,177904.14640963965
14498,216953.82651187395
13601,133938.16779966262
5787,134677.9462339066
7853,156333.52079009215
2429,235843.43757720076
2359,264471.96629206854
13926,240055.3029894786
4278,188834.4558266847
14307,264894.6122009497
15677,292975.1674604546
9,134398.23269290995
12630,151888.78709188348
16428,373991.1241034424
13285,189493.46878968034
7902,133779.99242561945
866,107933.82523371166
6077,149421.21434223774
4015,319826.3655373944
16350,164570.52421347093
14793,130945.93804372055
1409,183558.27311258658
5199,136442.69409612683
12036,263560.25376028847
9654,122867.92033872684
13106,211424.99795733666
11780,172952.13437544613
355,212518.87295281803
6247,149421.21434223774
1045,242656.53935060892
4019,237823.5161361284
2048,221227.6502247899
14586,77918.1501755472
6720,210282.25914806305
5509,133938.16779966262
8463,246484.9700064691
3202,258893.9651266972
6910,169238.76645277982
5701,303166.59054503904
1,206636.32395863713
6853,182700.90491741773
5386,186507.12380399447
9251,214207.0149899156
8580,150281.2108367426
3644,213246.71079777452
3258,206636.32395863713
329,197525.24172114854
5038,283955.9961459222
2526,173812.99892802638
2082,490660.1683399896
11081,158862.09988983456
3927,196830.24758236477
12305,190218.29608942926
10975,238267.47944593368
2590,243253.06771316146
9337,167216.8743830495
9368,187086.93435896514
16111,158862.09988983456
986,310892.1542339378
426,177392.4613941345
10040,174746.16671914462
16463,152773.73419510925
3704,250765.2288570463
15406,283820.04678698623
10035,316101.05865526584
16251,134240.05731886678
9520,522363.0883622019
503,240969.39536472922
8260,254645.8285165947
14309,262655.2581608653
16054,283653.6600762523
3885,250765.2288570463
5924,185269.2752215168
12843,183731.82111890838
14300,160836.6725933211
12608,249949.87611644738
11437,170871.4772921502
9535,149421.21434223774
1528,208756.38643499088
11518,164884.26975787044
6401,300394.6634951081
9129,157918.67896881327
13069,206636.32395863713
16607,154560.15868916095
1473,265049.4321447221
6085,248490.26095462116
4067,243524.76287581548
9178,165757.87638941745
5090,136703.85028440296
15046,245470.21805936628
13621,198553.79609736538
16065,224990.18094843038
1944,177904.14640963965
1060,243664.8606828738
1764,277447.3598476868
1705,174746.16671914462
9961,118262.1242299371
18,297560.9335262669
10371,119827.67538815348
13185,130284.57856909942
13139,265358.0421164602
3161,323692.64184099564
11931,219641.07830385462
8759,206636.32395863713
12969,106718.59489588237
14329,301097.4855212486
3637,190118.98065328115
1165,107933.82523371166
9976,158514.89267118537
16490,198277.0576178277
2074,252508.49069488715
15364,318463.17061380594
11394,383958.70742759755
10222,240343.74145391668
5948,133938.16779966262
7494,192158.50339718626
6285,215602.36020206907
15220,134677.9462339066
3237,139771.3378439844
3528,195080.23491244504
6289,244082.29160902192
15784,205718.2565728288
15321,276210.8456840112
4562,133938.16779966262
6402,265482.14900413743
12688,206636.32395863713
3536,183829.88381734682
8426,133938.16779966262
12434,320652.51859010296
5645,245503.97506406507
15080,205179.8413104876
4677,185761.53012364794
9818,371082.9701950861
13496,186653.1912502311
15682,269928.08478502376
6284,260314.63905048178
14342,176564.8242020668
8109,191473.15021165574
14818,310021.6781350343
5724,106852.85966306695
7471,156608.3332468795
14905,224118.09187436206
9719,363011.9112172492
10637,298738.86295043794
12838,164884.26975787044
15949,244096.9467202162
2334,252226.29301332496
3416,196628.3752511099
12303,137831.91625279334
528,155529.3008361385
980,182700.90491741773
1298,127040.11973467407
13728,193236.69673039264
10842,133938.16779966262
14596,107933.82523371166
1899,391096.0819651872
16380,274765.58599272545
7855,134398.23269290995
8147,245980.99154990184
11469,149449.3521664485
5779,76641.77450179179
3389,268268.21317407914
7885,262655.2581608653
5254,291289.82701262145
6383,133779.99242561945
3498,281708.35097414226
16166,535555.6020585692
2413,236057.3099542759
14653,263978.9134597913
9345,174553.63692592457
13711,183884.13928939527
822,193047.3976256149
12640,162794.492405248
11954,273643.7684636951
7914,331288.71379227703
7394,368945.39784499264
7354,184666.7197590379
13058,162546.4135618245
4836,238667.80772961598
362,134398.23269290995
9365,106718.59489588237
211,130284.57856909942
8543,176210.8763093809
188,201935.42433912045
14196,419175.720408755
7114,265599.53626250115
13431,277913.855468422
12869,270067.22901605803
16681,298353.62778787315
16528,182438.02570497495
390,284324.97119943873
11752,165723.4731460208
4408,150052.17103234382
3315,170579.1518581872
16071,206636.32395863713
16535,76641.77450179179
12463,239218.960931417
12790,291136.24271614733
11787,118608.01766773025
14577,197130.59151624114
4431,248619.10271595544
10286,149421.21434223774
1676,279150.9373885905
13993,355283.9477208582
4761,162126.31172881383
14670,191489.4937671278
4795,183327.72112048054
15411,219641.07830385462
2909,76641.77450179179
8236,272537.2952879396
14017,149421.21434223774
13974,270072.9369625143
6513,243664.8606828738
7695,190683.9493162246
5286,221401.37700626426
4902,258154.01209002399
1124,393452.88199219457
10436,232794.6930604893
14749,295789.443945528
2609,192014.87782781993
14548,250765.2288570463
1566,168879.15993819427
3649,149336.93752052417
16101,274621.9917073994
13095,170955.09467805372
2779,165857.6945297395
14203,134677.9462339066
11019,234634.65477940836
7653,201862.84063492136
12835,209554.02097215137
9683,253167.1368417283
6955,133938.16779966262
11504,126070.9399557064
12110,183731.82111890838
237,229562.28533322184
2612,206636.32395863713
8855,291075.1284665903
8729,130945.93804372055
11580,190031.4818359938
13807,195507.11566127956
5375,248579.63423129456
16767,255054.0897505426
14540,206986.87631919415
255,261078.8276355112
3586,177356.1810281117
5671,240519.89769620993
10311,316512.93159302394
13280,274892.9572375584
1788,214485.09114597185
12128,182700.90491741773
3576,350673.5607935272
1285,268178.90553841676
13502,154838.35373103514
6518,222297.5586195373
1729,163327.22021102876
5398,183767.46102327007
12539,250765.2288570463
1476,175189.34256993336
5057,360226.85183349816
5133,260619.90280351238
2196,441949.856934998
4041,206636.32395863713
5252,77185.05263417687
12879,164884.26975787044
13210,255615.81888441293
7390,310794.9120592019
15942,133938.16779966262
7054,118608.01766773025
14632,232868.15438171173
10208,239352.24783615343
14120,164884.26975787044
13607,209971.30409627833
9647,239097.62608763957
12134,170504.9638710378
8593,177078.62809957465
16231,133938.16779966262
12474,180790.133964403
11640,134677.9462339066
1685,122893.22499511522
4474,175705.9177925814
15313,231005.99305834272
1736,139771.3378439844
16471,183697.83442426118
12517,244322.2816444654
15437,244615.95708369953
3381,185076.07556734156
16555,149421.21434223774
15738,205227.42380916805
2896,112384.25083287856
11356,266637.2670815366
9734,141298.2611633586
1890,190849.39743612247
15344,202111.02568625443
13575,172375.637353514
14595,213246.71079777452
10567,241988.75078094198
12889,195511.70221848425
1213,213246.71079777452
8841,107933.82523371166
473,266682.2630268774
14853,206636.32395863713
15271,248090.54926931337
14191,254669.2761647724
12703,282603.3818159966
2649,238720.85029612723
14916,162794.492405248
8975,111848.71499155955
12108,254129.65707338206
6070,160628.31812568035
15765,165237.5900510299
3713,168935.7178568868
1618,272135.543294545
13874,169441.3786044412
4407,122893.22499511522
8550,241913.10745329416
15759,284570.51780180575
7808,147835.62174861037
1127,209399.40859915124
13108,268802.61787783087
4426,183019.4050470509
6175,263572.9590467724
7903,256963.37336198418
2076,65845.94055362865
9924,238667.80772961598
2322,151622.99469223976
13844,185637.01164697408
13871,142336.61165578428
5908,305510.98659753235
429,347030.5237573612
3443,136620.09696035407
170,163639.02768782398
9879,335449.50952038384
15324,296783.4356082031
15616,190774.82970540418
14217,275724.6124975366
5262,177904.14640963965
13426,344141.36403925763
13286,181529.31218188963
10464,190913.7575505657
10881,199139.2658800461
12776,133938.16779966262
10664,180705.5256974055
15237,233054.1011122786
15999,257823.25393839017
4816,214296.58937283797
13856,154047.810855386
2701,233196.435956446
635,173159.0194478995
4016,214052.62255803993
64,184580.08491946053
4881,206636.32395863713
7017,313569.2151844886
7184,258408.64295943463
487,170579.1518581872
15897,320758.5241467252
11444,134677.9462339066
3260,185124.72646000632
3127,155317.92904523062
7899,147951.8114625919
5705,206636.32395863713
12960,250927.22058267696
4046,161249.70590026458
2190,291668.391160615
15787,162969.75546587812
1926,215302.94149276227
3944,188893.0961399516
14709,247619.64884656627
13046,155438.41206227703
9845,208085.01278349684
7432,112384.25083287856
11524,192158.50339718626
6393,182842.3731668971
11323,149325.70431011557
10352,251686.15882342224
6811,315434.50390914566
2606,251070.75348883859
11660,409935.6466198363
8305,219594.83164931624
7357,198539.1609759147
14796,184361.19720734522
15587,132375.74878203514
2461,492658.1546809538
5605,177904.14640963965
6554,164933.2344461528
7662,241891.85989094636
11798,213246.71079777452
12078,215614.27989249973
1758,133938.16779966262
7661,449880.99840997823
3335,184072.59546148806
2854,262655.2581608653
16659,249949.87611644738
5241,237688.3431991673
16469,377049.78394288325
16098,180338.31441901866
15049,183554.74253501484
5152,76641.77450179179
2166,164259.1891970158
16465,207456.15526840097
1768,133938.16779966262
8744,248579.63423129456
10594,182198.27280853485
1339,173835.0628821558
6998,180705.5256974055
723,176557.02168601836
11357,187526.60359104408
4413,187944.57006108086
5026,212358.04308961518
4412,206636.32395863713
537,149421.21434223774
10270,111848.71499155955
9571,216721.46357242748
9969,246386.01904412307
7822,76641.77450179179
6621,256264.56483444656
208,174746.16671914462
5195,206636.32395863713
7032,150520.9613628671
8263,182700.90491741773
14719,360520.74446399853
15622,184072.59546148806
4259,205618.15674635855
3085,302965.3793727517
172,182700.90491741773
7130,126070.9399557064
8767,157267.52385057212
3087,164884.26975787044
4089,261069.57279654167
11477,130656.72149638415
2246,180299.82487123093
1793,168539.3013090066
1630,171946.47621371155
1189,134398.23269290995
6050,269372.5403239435
8752,149421.21434223774
8963,190999.72847626868
9671,303338.4790354149
4820,164025.3692631029
4475,200320.4663839526
6396,213246.71079777452
8932,223757.21656976483
162,159129.31019293313
10847,164884.26975787044
5692,375083.56752276496
7316,247279.6097360029
5485,219226.1454269664
9780,343306.4947959102
7307,149325.70431011557
9739,308965.33033037
7426,231281.52795916476
835,145955.5217777861
11744,249241.47326246012
11907,168236.1658085271
5684,188535.64411030966
10335,130284.57856909942
4466,216082.17839204514
11593,134398.23269290995
244,164407.5849075021
15205,373103.9665235665
6071,185331.85040173758
9455,487675.3582523414
15862,269393.46699279366
8165,233446.67418816654
5002,216940.62656718795
5922,283364.78900577204
16616,293672.49214487546
7615,216701.34811969436
7911,227445.81865487923
7748,213246.71079777452
11265,323013.6881651371
15820,169625.97521003184
6648,177779.98295975925
7117,255133.87931739035
10262,183505.72137338822
2853,269056.3030436792
4606,216832.62447783275
12747,149421.21434223774
3953,159472.58445902518
3552,191005.46501408803
2675,249476.06937642768
4611,190348.4109980191
2025,192485.4354254508
5424,200269.14923664153
8546,168925.92424522192
8875,165857.6945297395
2807,294008.54815214593
8578,266164.03353998734
786,351920.0294512161
3945,216736.45624064916
16733,136104.13052091637
16191,164601.92747158013
12669,164884.26975787044
10493,185149.56704517972
6671,265858.899762154
9330,242746.0657394236
1622,177356.1810281117
8713,201006.5431096367
8696,199949.1694315553
9187,250765.2288570463
14551,164601.92747158013
2646,241672.09189555235
9563,259000.01831038162
4031,186598.26216771748
5155,182101.6174483432
12116,348594.771519078
3834,345840.0168506575
7785,270189.4377316278
307,158423.27718812865
13663,217934.4979314389
16357,116104.88859514636
10646,152463.69203886116
5615,165426.06026998724
4604,176390.04008166463
9308,192803.68625154116
16789,268275.6284719029
15721,286012.83014949324
4994,347385.7648825294
5454,149421.21434223774
4034,202781.6220900741
1420,236125.08474728465
6453,154715.34546306016
8167,194709.4232961158
11657,278665.96229669556
14356,332571.4192332968
2024,259237.89647419789
7701,119323.83082290026
6291,188094.23762934905
789,188610.15422693803
16315,309133.10370750504
3677,155438.41206227703
13309,129298.45089602796
2088,77185.05263417687
3707,183250.62572874356
5240,300572.94786709896
13197,191129.47735277837
3147,149969.9284754273
76,303338.4790354149
14287,160067.1073179864
7940,281708.35097414226
2515,92960.34982519364
4891,303802.00508831145
7623,326324.14234014077
10671,248162.1328726571
13030,182700.90491741773
14686,249949.87611644738
13272,251927.81757658083
14954,193854.9309491912
16264,274226.9896170329
14461,169346.44426055977
13107,265379.0813351165
8740,321888.851670639
2824,267360.40571932733
1645,150471.6157943292
15613,179110.07106214613
4803,242746.0657394236
971,156493.0276645932
13952,195879.60188340195
3320,174604.90082482336
15110,165857.6945297395
2440,192036.16878182782
10462,149421.21434223774
6011,308484.2109596697
9405,133938.16779966262
511,164884.26975787044
4141,255529.65854484047
11651,156779.340838426
343,202793.44854731276
14750,231558.86815930615
3711,163757.44310805894
6322,162595.3906311624
6533,205144.93015238357
6089,322706.95193828724
286,293979.633407443
7639,104666.41959346403
16722,151315.23628770263
9157,234086.42918725387
7137,227553.6491133186
6669,294178.57450610475
3326,288258.8922969852
5820,158617.6005366202
11604,206636.32395863713
16087,205620.0575981015
5327,279242.8994268084
13639,188162.4505640483
349,364456.26028644136
15181,251840.65142155593
4821,236123.40627696583
1740,238275.25863321015
3450,164241.53698053744
16064,130656.72149638415
1804,107933.82523371166
5296,122893.22499511522
5346,437413.3289285408
4723,249451.15980524902
417,185833.91406921792
15756,149969.9284754273
14090,156268.54474298863
14778,316177.3089815046
2560,175145.04502646707
12920,77499.9189527026
8249,146614.36369526235
7125,179334.77427786592
11732,149421.21434223774
13365,419569.29476701317
5361,330216.31133339053
15937,267829.4722322196
2591,182234.24516756574
15706,187482.40912325933
2105,224519.77284318753
7220,310645.0935296306
14562,195848.32015391008
6836,178807.02557082038
8180,240286.52660208585
4695,150610.1982258131
5783,306810.43679412565
4780,174746.16671914462
12504,177904.14640963965
